BASE_YYYYMM,SUBSDR_CD,SUBSDR_NM,DIV_CD,DIV_NM,ZOPNO,SALE_USD_AMT,SALE_KRW_AMT,BU_USD_AMT,BU_KRW_AMT,SEND_DT,SEND_TM
201503,ECHK,LGEHK,PNT,Audio&Video,,,,"6,561",,,
201503,EEAK,LGEAK,DMT,CAC,,"1,078,066",,,,,
201503,EEBN,LGEBN,DMT,CAC,,,,731,,,
201503,EEBN,LGEBN,GJT,Monitor Signage,,,,"29,011",,,
201503,EEBN,LGEBN,GLT,LTV,,,,"13,991",,,
201503,EEBN,LGEBN,GNT,Commercial TV,,,,"11,913",,,
201503,EEBN,LGEBN,MST,MOBILE,,,,768,,,
201503,EEBN,LGEBN,PNT,Audio&Video,,,,366,,,
201503,EEES,LGEES,GLT,LTV,,,,"156,860",,,
201503,EEES,LGEES,GNT,Commercial TV,,,,"30,962",,,
201503,EEES,LGEES,GTT,MNT/TV MNT,,,,"72,455",,,
201503,EEES,LGEES,MST,MOBILE,,,,"1,367,080",,,
201503,EEES,LGEES,PNT,Audio&Video,,,,"4,064",,,
201503,EEHS,LGEHS,DFT,W/M,,,,"3,084",,,
201503,EEHS,LGEHS,DGT,RAC,,,,"31,188",,,
201503,EEHS,LGEHS,DMT,CAC,,,,"69,462",,,
201503,EEHS,LGEHS,GJT,Monitor Signage,,"3,684",,"6,835",,,
201503,EEHS,LGEHS,GLT,LTV,,205,,"117,919",,,
201503,EEHS,LGEHS,GNT,Commercial TV,,"7,750",,"299,163",,,
201503,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"23,490",,,
201503,EEHS,LGEHS,MST,MOBILE,,718,,718,,,
201503,EEHS,LGEHS,PNT,Audio&Video,,"1,102",,"1,492",,,
201503,EEIS,LGEIS,DFT,W/M,,,,"7,813",,,
201503,EEIS,LGEIS,DGT,RAC,,,,"1,797",,,
201503,EEIS,LGEIS,DMT,CAC,,,,"12,404",,,
201503,EEIS,LGEIS,GJT,Monitor Signage,,,,"4,125",,,
201503,EEIS,LGEIS,GNT,Commercial TV,,,,"6,510",,,
201503,EEIS,LGEIS,GTT,MNT/TV MNT,,,,835,,,
201503,EEPL,LGEPL,GLT,LTV,,,,"8,002",,,
201503,EEPT,LGEPT,GNT,Commercial TV,,,,"70,616",,,
201503,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"12,539",,,
201503,EERO,LGERO,GLT,LTV,,,,902,,,
201503,EESW,LGESW,GJT,Monitor Signage,,,,"31,665",,,
201503,EEUK,LGEUK,DMT,CAC,,,,"2,278",,,
201503,EEUK,LGEUK,MST,MOBILE,,,,381,,,
201503,EFEG,LGEEG,DFT,W/M,,,,"19,934",,,
201503,EFEG,LGEEG,DTT,Chiller,,"440,000",,,,,
201503,EFEG,LGEEG,GLT,LTV,,,,"96,533",,,
201503,EFMC,LGEMC,GJT,Monitor Signage,,,,"53,288",,,
201503,EFMC,LGEMC,XX5,WITHDRAWAL,,,,2,,,
201503,EFSA,LGESA,GLT,LTV,,,,"1,967",,,
201503,EFSA,LGESA,GNT,Commercial TV,,,,270,,,
201503,EFSA,LGESA,PNT,Audio&Video,,,,211,,,
201503,EHAP,LGEAP,CNT,REF,,,,"34,782",,,
201503,EHAP,LGEAP,CVT,Cooking,,,,"6,080",,,
201503,EHAP,LGEAP,DFT,W/M,,,,"53,496",,,
201503,EHAP,LGEAP,GJT,Monitor Signage,,,,"28,755",,,
201503,EHAP,LGEAP,GLT,LTV,,,,"28,567",,,
201503,EHAP,LGEAP,GNT,Commercial TV,,,,"44,687",,,
201503,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"6,159",,,
201503,EHAP,LGEAP,PNT,Audio&Video,,,,"8,127",,,
201503,EKHQ,LGEKR,DHT,AC Comp,,"5,005,176",,,,,
201503,EKHQ,LGEKR,PGT,I&C,,"79,196,074",,,,,
201503,EMGF,LGEGF,DTT,Chiller,,"144,900",,,,,
201503,ENCI,LGECI,DGT,RAC,,,,"232,600",,,
201503,ENCI,LGECI,DMT,CAC,,,,"30,000",,,
201503,ENCI,LGECI,GJT,Monitor Signage,,,,"783,911",,,
201503,ENCI,LGECI,GNT,Commercial TV,,,,"-18,104",,,
201503,ENMS,LGEMS,CLT,Lighting,,,,491,,,
201503,ENMS,LGEMS,DTT,Chiller,,"68,302",,,,,
201503,ENMS,LGEMS,GNT,Commercial TV,,,,"1,137",,,
201503,ENMS,LGEMS,PNT,Audio&Video,,,,"2,856",,,
201503,ENUS,LGEUS,DGT,RAC,,,,"218,910",,,
201503,ENUS,LGEUS,DMT,CAC,,,,"66,920",,,
201503,ENUS,LGEUS,GJT,Monitor Signage,,,,"46,852",,,
201503,ENUS,LGEUS,GNT,Commercial TV,,,,"983,965",,,
201503,ENUS,LGEUS,PNT,Audio&Video,,,,"61,517",,,
201503,ERRA,LGERA,DMT,CAC,,,,"47,670",,,
201503,ERRA,LGERA,PKT,Security,,,,"4,789",,,
201503,ESAR,LGEAR,DMT,CAC,,,,"245,880",,,
201503,ESCB,LGECB,CLT,Lighting,,,,"3,990",,,
201503,ESCB,LGECB,GNT,Commercial TV,,,,"5,078",,,
201503,ESCB,LGECB,GPT,PTV,,,,"9,008",,,
201503,ESCB,LGECB,GTT,MNT/TV MNT,,,,"50,783",,,
201503,ESCL,LGECL,GLT,LTV,,,,"31,264",,,
201503,ESCL,LGECL,GNT,Commercial TV,,,,"25,079",,,
201503,ESCL,LGECL,PKT,Security,,,,"4,537",,,
201503,ESPR,LGEPR,CNT,REF,,,,"9,137",,,
201503,ESPR,LGEPR,GLT,LTV,,,,"40,952",,,
201503,ESPR,LGEPR,PNT,Audio&Video,,,,"1,656",,,
201503,ESSP,LGESP,CLT,Lighting,,,,"10,977",,,
201503,ESSP,LGESP,GTT,MNT/TV MNT,,,,"35,438",,,
201503,ESSP,LGESP,PCT,PC,,,,"29,322",,,
201503,JM49,LGEIR,DTT,Chiller,,"145,713",,,,,
201504,EACM,LGEPH,CNT,REF,,,,"-1,266",,,
201504,EACM,LGEPH,DFT,W/M,,,,"1,138",,,
201504,EACM,LGEPH,DGT,RAC,,,,"1,791",,,
201504,EACM,LGEPH,GLT,LTV,,,,"-1,721",,,
201504,EACM,LGEPH,GNT,Commercial TV,,,,"39,127",,,
201504,EACM,LGEPH,PNT,Audio&Video,,,,"-1,370",,,
201504,EACM,LGEPH,XX5,WITHDRAWAL,,,,"1,792",,,
201504,EAIL,LGEIL,CLT,Lighting,,,,"6,610",,,
201504,EAIL,LGEIL,CNT,REF,,,,"33,778",,,
201504,EAIL,LGEIL,CVT,Cooking,,,,"3,530",,,
201504,EAIL,LGEIL,CWT,Water Purifier,,,,228,,,
201504,EAIL,LGEIL,DFT,W/M,,,,"22,592",,,
201504,EAIL,LGEIL,DGT,RAC,,,,"110,337",,,
201504,EAIL,LGEIL,DMT,CAC,,,,"7,370",,,
201504,EAIL,LGEIL,DVT,VCC,,,,338,,,
201504,EAIL,LGEIL,GLT,LTV,,,,"70,870",,,
201504,EAIL,LGEIL,GNT,Commercial TV,,,,"1,024",,,
201504,EAIL,LGEIL,GTT,MNT/TV MNT,,,,"4,275",,,
201504,EAIL,LGEIL,PJT,Projector,,,,"113,778",,,
201504,EAIL,LGEIL,PNT,Audio&Video,,,,629,,,
201504,EAIN,LGEIN,CNT,REF,,,,"21,112",,,
201504,EAIN,LGEIN,CVT,Cooking,,,,"1,306",,,
201504,EAIN,LGEIN,DFT,W/M,,,,"6,506",,,
201504,EAIN,LGEIN,DGT,RAC,,,,"52,781",,,
201504,EAIN,LGEIN,DMT,CAC,,,,"5,015",,,
201504,EAIN,LGEIN,GJT,Monitor Signage,,,,"7,499",,,
201504,EAIN,LGEIN,GLT,LTV,,,,"52,328",,,
201504,EAIN,LGEIN,GNT,Commercial TV,,,,"201,462",,,
201504,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"405,598",,,
201504,EAIN,LGEIN,MST,MOBILE,,,,"31,052",,,
201504,EAIN,LGEIN,PNT,Audio&Video,,,,"52,039",,,
201504,EAML,LGEML,VMT,ME,,,,"1,493,615",,,
201504,EASL,LGESL,GJT,Monitor Signage,,,,"23,713",,,
201504,EASL,LGESL,PHT,Pocket Photo,,,,"4,153",,,
201504,EASL,LGESL,PNT,Audio&Video,,,,59,,,
201504,EATH,LGETH,CNT,REF,,,,"2,863",,,
201504,EATH,LGETH,DFT,W/M,,,,"3,578",,,
201504,EATH,LGETH,DGT,RAC,,,,"66,149",,,
201504,EATH,LGETH,DMT,CAC,,,,"21,905",,,
201504,EATH,LGETH,GJT,Monitor Signage,,,,"1,840",,,
201504,EATH,LGETH,GLT,LTV,,,,"59,621",,,
201504,EATH,LGETH,GNT,Commercial TV,,,,"11,182",,,
201504,EATH,LGETH,PJT,Projector,,,,"4,868",,,
201504,EATH,LGETH,PNT,Audio&Video,,,,"5,559",,,
201504,EATH,LGETH,PST,DS,,,,26,,,
201504,EATT,LGETT,CNT,REF,,,,"2,154",,,
201504,EATT,LGETT,DFT,W/M,,,,"11,359",,,
201504,EATT,LGETT,DVT,VCC,,,,"4,348",,,
201504,EATT,LGETT,GLT,LTV,,,,"43,531",,,
201504,EATT,LGETT,GNT,Commercial TV,,,,"12,197",,,
201504,EATT,LGETT,PHT,Pocket Photo,,,,132,,,
201504,EAVH,LGEVH,CNT,REF,,,,"14,052",,,
201504,EAVH,LGEVH,CVT,Cooking,,,,0,,,
201504,EAVH,LGEVH,DFT,W/M,,,,"5,117",,,
201504,EAVH,LGEVH,DGT,RAC,,,,"156,467",,,
201504,EAVH,LGEVH,DMT,CAC,,,,"281,066",,,
201504,EAVH,LGEVH,DVT,VCC,,,,0,,,
201504,EAVH,LGEVH,GLT,LTV,,,,"89,048",,,
201504,EAVH,LGEVH,MST,MOBILE,,,,"1,384",,,
201504,ECHK,LGEHK,DFT,W/M,,,,"1,187",,,
201504,ECHK,LGEHK,DGT,RAC,,,,"1,968",,,
201504,ECHK,LGEHK,GJT,Monitor Signage,,,,"71,661",,,
201504,ECHK,LGEHK,GLT,LTV,,,,"454,197",,,
201504,ECHK,LGEHK,GNT,Commercial TV,,,,"395,671",,,
201504,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"101,148",,,
201504,ECHK,LGEHK,PHT,Pocket Photo,,,,215,,,
201504,ECHK,LGEHK,PNT,Audio&Video,,,,"14,837",,,
201504,EEBN,LGEBN,CLT,Lighting,,,,-529,,,
201504,EEBN,LGEBN,DMT,CAC,,,,100,,,
201504,EEBN,LGEBN,GJT,Monitor Signage,,,,"31,098",,,
201504,EEBN,LGEBN,GLT,LTV,,,,"2,559",,,
201504,EEBN,LGEBN,GNT,Commercial TV,,,,"21,626",,,
201504,EEBN,LGEBN,MST,MOBILE,,,,965,,,
201504,EEDG,LGEDG,GJT,Monitor Signage,,,,"1,000",,,
201504,EEES,LGEES,CVT,Cooking,,,,"1,598",,,
201504,EEES,LGEES,DVT,VCC,,,,"2,890",,,
201504,EEES,LGEES,GLT,LTV,,,,"634,697",,,
201504,EEES,LGEES,GTT,MNT/TV MNT,,,,"67,853",,,
201504,EEES,LGEES,IPT,Innovative Personal Device,,,,751,,,
201504,EEES,LGEES,MST,MOBILE,,,,"44,340",,,
201504,EEES,LGEES,PNT,Audio&Video,,,,"3,289",,,
201504,EEHS,LGEHS,CNT,REF,,,,"38,515",,,
201504,EEHS,LGEHS,DFT,W/M,,,,"1,949",,,
201504,EEHS,LGEHS,DGT,RAC,,,,"28,327",,,
201504,EEHS,LGEHS,DMT,CAC,,,,"81,998",,,
201504,EEHS,LGEHS,GJT,Monitor Signage,,"2,499",,"4,175",,,
201504,EEHS,LGEHS,GLT,LTV,,,,"321,163",,,
201504,EEHS,LGEHS,GNT,Commercial TV,,"11,278",,"381,805",,,
201504,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"184,092",,,
201504,EEHS,LGEHS,MST,MOBILE,,,,"4,718",,,
201504,EEHS,LGEHS,PNT,Audio&Video,,,,"3,107",,,
201504,EEIS,LGEIS,GJT,Monitor Signage,,,,"1,630",,,
201504,EEIS,LGEIS,GLT,LTV,,,,"2,105",,,
201504,EEIS,LGEIS,GNT,Commercial TV,,,,-479,,,
201504,EEIS,LGEIS,GTT,MNT/TV MNT,,,,307,,,
201504,EEMK,LGEMK,GLT,LTV,,,,"1,451",,,
201504,EEMK,LGEMK,GNT,Commercial TV,,,,"61,882",,,
201504,EEMK,LGEMK,GTT,MNT/TV MNT,,,,"1,332",,,
201504,EEPL,LGEPL,GLT,LTV,,,,682,,,
201504,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"1,681",,,
201504,EERO,LGERO,GLT,LTV,,,,"7,480",,,
201504,EESW,LGESW,GJT,Monitor Signage,,,,"56,608",,,
201504,EESW,LGESW,GNT,Commercial TV,,,,"8,346",,,
201504,EESW,LGESW,PNT,Audio&Video,,,,"1,369",,,
201504,EEUK,LGEUK,DMT,CAC,,,,"4,588",,,
201504,EFEG,LGEEG,GLT,LTV,,,,"11,988",,,
201504,EFEG,LGEEG,MST,MOBILE,,,,"1,216",,,
201504,EFSA,LGESA,GLT,LTV,,,,"3,075",,,
201504,EFSA,LGESA,PNT,Audio&Video,,,,206,,,
201504,EHAP,LGEAP,DFT,W/M,,,,"21,005",,,
201504,EHAP,LGEAP,DGT,RAC,,,,"3,005",,,
201504,EHAP,LGEAP,GLT,LTV,,,,"9,000",,,
201504,EHAP,LGEAP,GNT,Commercial TV,,,,"3,541",,,
201504,EHAP,LGEAP,GTT,MNT/TV MNT,,,,"1,723",,,
201504,EKHQ,LGEKR,DHT,AC Comp,,"4,113,272",,,,,
201504,EKHQ,LGEKR,PGT,I&C,,"79,888,227",,,,,
201504,EMAS,LGEAS,CLT,Lighting,,,,"10,552",,,
201504,EMAS,LGEAS,DMT,CAC,,,,"4,913",,,
201504,EMTK,LGETK,GLT,LTV,,,,"4,409",,,
201504,EMTK,LGETK,GNT,Commercial TV,,,,"87,613",,,
201504,ENCI,LGECI,DGT,RAC,,,,"25,999",,,
201504,ENCI,LGECI,DMT,CAC,,,,"34,129",,,
201504,ENCI,LGECI,GJT,Monitor Signage,,,,"288,839",,,
201504,ENCI,LGECI,GNT,Commercial TV,,,,"24,535",,,
201504,ENCI,LGECI,GTT,MNT/TV MNT,,,,"4,119",,,
201504,ENMS,LGEMS,CLT,Lighting,,,,"54,150",,,
201504,ENMS,LGEMS,DMT,CAC,,,,"117,174",,,
201504,ENMS,LGEMS,GNT,Commercial TV,,,,"73,851",,,
201504,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"6,698",,,
201504,ENUS,LGEUS,DGT,RAC,,,,"362,426",,,
201504,ENUS,LGEUS,DMT,CAC,,,,"98,372",,,
201504,ENUS,LGEUS,GJT,Monitor Signage,,,,"34,562",,,
201504,ENUS,LGEUS,GLT,LTV,,,,"8,300",,,
201504,ENUS,LGEUS,GNT,Commercial TV,,,,"640,862",,,
201504,ERRA,LGERA,DMT,CAC,,,,"80,945",,,
201504,ESAR,LGEAR,DMT,CAC,,,,"96,393",,,
201504,ESCB,LGECB,CLT,Lighting,,,,-501,,,
201504,ESCB,LGECB,GNT,Commercial TV,,,,"21,003",,,
201504,ESCB,LGECB,GTT,MNT/TV MNT,,,,"21,987",,,
201504,ESCL,LGECL,GLT,LTV,,,,"111,498",,,
201504,ESCL,LGECL,GNT,Commercial TV,,,,"6,252",,,
201504,ESCL,LGECL,PKT,Security,,,,"1,901",,,
201504,ESPR,LGEPR,GLT,LTV,,,,"3,743",,,
201504,ESPR,LGEPR,GNT,Commercial TV,,,,"5,128",,,
201504,ESPR,LGEPR,PNT,Audio&Video,,,,"4,035",,,
201504,ESPS,LGEPS,DMT,CAC,,,,"49,273",,,
201504,ESSP,LGESP,GNT,Commercial TV,,,,"613,129",,,
201504,ESSP,LGESP,GTT,MNT/TV MNT,,,,-143,,,
201504,ESSP,LGESP,PCT,PC,,,,"16,436",,,
201504,ESSP,LGESP,PNT,Audio&Video,,,,"80,822",,,
201505,EACM,LGEPH,CNT,REF,,,,"6,306",,,
201505,EACM,LGEPH,DFT,W/M,,,,"81,891",,,
201505,EACM,LGEPH,DGT,RAC,,,,926,,,
201505,EACM,LGEPH,GLT,LTV,,,,"6,201",,,
201505,EACM,LGEPH,GNT,Commercial TV,,,,"7,292",,,
201505,EACM,LGEPH,PNT,Audio&Video,,,,144,,,
201505,EACM,LGEPH,SDT,Solar Business Team,,,,"49,312",,,
201505,EACM,LGEPH,XX5,WITHDRAWAL,,,,96,,,
201505,EAIL,LGEIL,CLT,Lighting,,,,"15,498",,,
201505,EAIL,LGEIL,CNT,REF,,,,"97,105",,,
201505,EAIL,LGEIL,CVT,Cooking,,,,"37,797",,,
201505,EAIL,LGEIL,CWT,Water Purifier,,,,226,,,
201505,EAIL,LGEIL,DFT,W/M,,,,"6,366",,,
201505,EAIL,LGEIL,DGT,RAC,,,,"194,164",,,
201505,EAIL,LGEIL,GLT,LTV,,,,"80,744",,,
201505,EAIL,LGEIL,GNT,Commercial TV,,,,"83,351",,,
201505,EAIL,LGEIL,PJT,Projector,,,,"120,152",,,
201505,EAIL,LGEIL,PKT,Security,,,,"-79,219",,,
201505,EAIN,LGEIN,CNT,REF,,,,"6,500",,,
201505,EAIN,LGEIN,CVT,Cooking,,,,"3,988",,,
201505,EAIN,LGEIN,DFT,W/M,,,,"13,633",,,
201505,EAIN,LGEIN,DGT,RAC,,,,"39,679",,,
201505,EAIN,LGEIN,GJT,Monitor Signage,,,,"1,092",,,
201505,EAIN,LGEIN,GLT,LTV,,,,"116,538",,,
201505,EAIN,LGEIN,GNT,Commercial TV,,,,"289,543",,,
201505,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"345,179",,,
201505,EAIN,LGEIN,PJT,Projector,,,,349,,,
201505,EAIN,LGEIN,PNT,Audio&Video,,,,"37,329",,,
201505,EAML,LGEML,GNT,Commercial TV,,,,439,,,
201505,EAML,LGEML,PHT,Pocket Photo,,,,217,,,
201505,EAML,LGEML,VMT,ME,,,,"1,196,101",,,
201505,EASL,LGESL,GJT,Monitor Signage,,,,"6,880",,,
201505,EASL,LGESL,GTT,MNT/TV MNT,,,,"33,535",,,
201505,EASL,LGESL,PHT,Pocket Photo,,,,"21,413",,,
201505,EASL,LGESL,PST,DS,,,,"20,235",,,
201505,EATH,LGETH,CNT,REF,,,,"6,610",,,
201505,EATH,LGETH,CVT,Cooking,,,,"2,251",,,
201505,EATH,LGETH,DFT,W/M,,,,"8,408",,,
201505,EATH,LGETH,DGT,RAC,,,,"38,608",,,
201505,EATH,LGETH,DMT,CAC,,,,"56,272",,,
201505,EATH,LGETH,DVT,VCC,,,,"1,323",,,
201505,EATH,LGETH,GJT,Monitor Signage,,,,"9,477",,,
201505,EATH,LGETH,GLT,LTV,,,,"3,755",,,
201505,EATH,LGETH,GNT,Commercial TV,,,,"37,939",,,
201505,EATH,LGETH,GTT,MNT/TV MNT,,,,"1,755",,,
201505,EATH,LGETH,PJT,Projector,,,,"8,583",,,
201505,EATH,LGETH,PNT,Audio&Video,,,,560,,,
201505,EATT,LGETT,DFT,W/M,,,,"4,372",,,
201505,EATT,LGETT,DGT,RAC,,,,47,,,
201505,EATT,LGETT,DVT,VCC,,,,156,,,
201505,EATT,LGETT,GLT,LTV,,,,"28,742",,,
201505,EATT,LGETT,GNT,Commercial TV,,,,"-5,334",,,
201505,EATT,LGETT,PHT,Pocket Photo,,,,527,,,
201505,EAVH,LGEVH,CLT,Lighting,,,,"18,682",,,
201505,EAVH,LGEVH,CNT,REF,,,,783,,,
201505,EAVH,LGEVH,DFT,W/M,,,,820,,,
201505,EAVH,LGEVH,DGT,RAC,,,,"136,210",,,
201505,EAVH,LGEVH,DMT,CAC,,,,"355,523",,,
201505,EAVH,LGEVH,GLT,LTV,,,,"56,779",,,
201505,EAVH,LGEVH,GNT,Commercial TV,,,,"9,903",,,
201505,EAVH,LGEVH,PNT,Audio&Video,,,,"1,654",,,
201505,ECHK,LGEHK,DFT,W/M,,,,884,,,
201505,ECHK,LGEHK,DGT,RAC,,,,"2,510",,,
201505,ECHK,LGEHK,GJT,Monitor Signage,,,,"432,053",,,
201505,ECHK,LGEHK,GLT,LTV,,,,"240,577",,,
201505,ECHK,LGEHK,GNT,Commercial TV,,,,"65,909",,,
201505,ECHK,LGEHK,GTT,MNT/TV MNT,,,,"189,187",,,
201505,ECHK,LGEHK,PNT,Audio&Video,,,,"8,838",,,
201505,EEAG,LGEAG,DMT,CAC,,,,"12,774",,,
201505,EEAG,LGEAG,SRT,EMS,,,,"1,471",,,
201505,EEAK,LGEAK,DMT,CAC,,"2,001,762",,,,,
201505,EEBN,LGEBN,DGT,RAC,,,,"4,998",,,
201505,EEBN,LGEBN,DMT,CAC,,,,"13,926",,,
201505,EEBN,LGEBN,GLT,LTV,,,,-849,,,
201505,EEBN,LGEBN,PNT,Audio&Video,,,,"1,884",,,
201505,EEBN,LGEBN,SRT,EMS,,,,"1,191",,,
201505,EEEB,LGEEB,GJT,Monitor Signage,,"32,556",,,,,
201505,EEEB,LGEEB,GNT,Commercial TV,,"17,721",,,,,
201505,EEES,LGEES,CVT,Cooking,,,,"3,234",,,
201505,EEES,LGEES,GJT,Monitor Signage,,,,"1,985",,,
201505,EEES,LGEES,GLT,LTV,,,,"191,938",,,
201505,EEES,LGEES,GTT,MNT/TV MNT,,,,"66,922",,,
201505,EEES,LGEES,MST,MOBILE,,,,"-4,900",,,
201505,EEES,LGEES,PNT,Audio&Video,,,,"6,506",,,
201505,EEHS,LGEHS,CNT,REF,,,,"12,126",,,
201505,EEHS,LGEHS,DFT,W/M,,,,"2,239",,,
201505,EEHS,LGEHS,DGT,RAC,,,,"25,983",,,
201505,EEHS,LGEHS,DMT,CAC,,,,"106,880",,,
201505,EEHS,LGEHS,GJT,Monitor Signage,,"4,855",,"106,400",,,
201505,EEHS,LGEHS,GLT,LTV,,,,"106,177",,,
201505,EEHS,LGEHS,GNT,Commercial TV,,"2,891",,"205,332",,,
201505,EEHS,LGEHS,GTT,MNT/TV MNT,,,,"60,267",,,
201505,EEHS,LGEHS,MST,MOBILE,,,,"2,342",,,
201505,EEHS,LGEHS,PNT,Audio&Video,,,,"3,202",,,
201505,EEHS,LGEHS,SRT,EMS,,,,"7,725",,,
201505,EEIS,LGEIS,GLT,LTV,,,,"5,083",,,
201505,EEIS,LGEIS,GNT,Commercial TV,,,,"1,813",,,
201505,EEIS,LGEIS,PNT,Audio&Video,,,,172,,,
201505,EEMK,LGEMK,GJT,Monitor Signage,,,,969,,,
201505,EEMK,LGEMK,GLT,LTV,,,,"1,669",,,
201505,EEMK,LGEMK,GNT,Commercial TV,,,,"1,515",,,
201505,EEMK,LGEMK,GTT,MNT/TV MNT,,,,987,,,
201505,EEPL,LGEPL,GLT,LTV,,,,"15,621",,,
201505,EEPL,LGEPL,GTT,MNT/TV MNT,,,,-20,,,
201505,EEPT,LGEPT,GJT,Monitor Signage,,,,"40,339",,,
201505,EEPT,LGEPT,GTT,MNT/TV MNT,,,,283,,,
201505,EERO,LGERO,CNT,REF,,,,692,,,
201505,EERO,LGERO,GLT,LTV,,,,"2,701",,,
201505,EESW,LGESW,GJT,Monitor Signage,,,,"38,561",,,
201505,EEUK,LGEUK,DMT,CAC,,,,"21,931",,,
201505,EFEG,LGEEG,DTT,Chiller,,"230,000",,,,,
201505,EFEG,LGEEG,GLT,LTV,,,,"25,019",,,
201505,EFMC,LGEMC,GJT,Monitor Signage,,,,"5,524",,,
201505,EFMC,LGEMC,XX5,WITHDRAWAL,,,,1,,,
201505,EFSA,LGESA,CNT,REF,,,,507,,,
201505,EFSA,LGESA,CVT,Cooking,,,,71,,,
201505,EFSA,LGESA,DFT,W/M,,,,"1,144",,,
201505,EFSA,LGESA,GLT,LTV,,,,"12,218",,,
201505,EFSA,LGESA,PJT,Projector,,,,74,,,
201505,EFSA,LGESA,PNT,Audio&Video,,,,632,,,
201505,EHAP,LGEAP,CNT,REF,,,,"7,790",,,
201505,EHAP,LGEAP,DFT,W/M,,,,"26,085",,,
201505,EHAP,LGEAP,DGT,RAC,,,,"2,422",,,
201505,EHAP,LGEAP,GJT,Monitor Signage,,,,"13,313",,,
201505,EHAP,LGEAP,GNT,Commercial TV,,,,728,,,
201505,EKHQ,LGEKR,DHT,AC Comp,,"5,808,370",,,,,
201505,EKHQ,LGEKR,DTT,Chiller,,"40,500",,,,,
201505,EKHQ,LGEKR,PGT,I&C,,"88,918,197",,,,,
201505,EMAS,LGEAS,CLT,Lighting,,,,"4,522",,,
201505,EMAS,LGEAS,DMT,CAC,,,,153,,,
201505,EMGF,LGEGF,DTT,Chiller,,"234,500",,,,,
201505,EMLF,LGELF,GJT,Monitor Signage,,,,"7,800",,,
201505,EMLF,LGELF,GLT,LTV,,,,240,,,
201505,EMTK,LGETK,GLT,LTV,,,,"1,760",,,
201505,ENCI,LGECI,DGT,RAC,,,,"40,661",,,
201505,ENCI,LGECI,DMT,CAC,,,,"7,518",,,
201505,ENCI,LGECI,GJT,Monitor Signage,,,,"177,497",,,
201505,ENCI,LGECI,GNT,Commercial TV,,,,"42,591",,,
201505,ENMI,LGEMI,GJT,Monitor Signage,,,,"1,800",,,
201505,ENMI,LGEMI,GNT,Commercial TV,,,,"2,120",,,
201505,ENMI,LGEMI,GTT,MNT/TV MNT,,,,690,,,
201505,ENMS,LGEMS,CLT,Lighting,,,,"72,654",,,
201505,ENMS,LGEMS,DMT,CAC,,,,"104,460",,,
201505,ENMS,LGEMS,GLT,LTV,,,,"25,516",,,
201505,ENMS,LGEMS,GNT,Commercial TV,,,,"53,698",,,
201505,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"1,212,239",,,
201505,ENUS,LGEUS,DGT,RAC,,,,"647,919",,,
201505,ENUS,LGEUS,DMT,CAC,,,,"231,214",,,
201505,ENUS,LGEUS,GJT,Monitor Signage,,,,"40,141",,,
201505,ENUS,LGEUS,GLT,LTV,,,,"26,000",,,
201505,ENUS,LGEUS,GNT,Commercial TV,,,,"1,194,208",,,
201505,ENUS,LGEUS,PNT,Audio&Video,,,,"3,256",,,
201505,ERRA,LGERA,DMT,CAC,,,,"36,388",,,
201505,ESAR,LGEAR,DMT,CAC,,,,"201,155",,,
201505,ESCB,LGECB,GJT,Monitor Signage,,,,"-1,010",,,
201505,ESCL,LGECL,GLT,LTV,,,,"33,636",,,
201505,ESCL,LGECL,PKT,Security,,,,"2,768",,,
201505,ESCL,LGECL,PNT,Audio&Video,,,,"2,373",,,
201505,ESPR,LGEPR,CNT,REF,,,,"3,429",,,
201505,ESPR,LGEPR,GLT,LTV,,,,"9,312",,,
201505,ESPR,LGEPR,GNT,Commercial TV,,,,"2,358",,,
201505,ESPR,LGEPR,PNT,Audio&Video,,,,651,,,
201505,ESPS,LGEPS,DGT,RAC,,,,"12,028",,,
201505,ESPS,LGEPS,DMT,CAC,,,,"124,152",,,
201505,ESSP,LGESP,CLT,Lighting,,,,"21,299",,,
201505,ESSP,LGESP,GJT,Monitor Signage,,,,"46,325",,,
201505,ESSP,LGESP,GLT,LTV,,,,"30,130",,,
201505,ESSP,LGESP,GNT,Commercial TV,,,,"1,793,591",,,
201505,ESSP,LGESP,GTT,MNT/TV MNT,,,,"252,493",,,
201505,ESSP,LGESP,PNT,Audio&Video,,,,"587,851",,,
201505,JM49,LGEIR,DTT,Chiller,,"981,268",,,,,
201506,EACM,LGEPH,CNT,REF,,,,"9,786",,,
201506,EACM,LGEPH,DFT,W/M,,,,"125,799",,,
201506,EACM,LGEPH,DTT,Chiller,,"1,182,000",,,,,
201506,EACM,LGEPH,GLT,LTV,,,,"22,214",,,
201506,EACM,LGEPH,GNT,Commercial TV,,,,"9,759",,,
